#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
															Class	acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines	
															LOD (calc.) 1027190959/1 [ng/ml]	1.06		0.468		12.8		3.92		0.725		6.47		5.32		2.25		18.6		9.69		3.7		6.92		28.5		8.2		4.95		3.35		6.14		4.34		16.1		23.1		15.6		3.04		5.78		4.82		5.21		2.35		8.04		38.5		2		1.99		2.57		3.44		5.1		2.78		6.3		3.66		1.73		10.4		1.99		2.5		8.51		3.11		3.37		2.96	
1027190959-1	1027188790	Sample	5078_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	70	10	1 (+)	2018.07.19 17:47:07	3.81	< LLOQ	0.12	< LOD	11.4	< LOD	1.89	< LOD	0.21	< LOD	11.7	< LLOQ			1.27	< LOD	5.77	< LOD	4.6	< LOD	1.46	< LOD	22.7	< LLOQ	23.5	< LLOQ	3.55	< LOD			37.5	< LLOQ	10.3	< LLOQ	2.97	< LOD	10.5	< LOD	7.33	< LOD	19.7	< LLOQ	1.59	< LOD	23.7	< LLOQ	9.48	< LLOQ	14.1	< LLOQ	5.34	< LLOQ	29.3	< LLOQ	31.2	< LOD	1.56	< LOD	6.74	< LLOQ	0.507	< LOD	0.648	< LOD	34.7	< LLOQ	0.92	< LOD	1.09	< LOD	2.16	< LOD	1.48	< LOD	2.76	< LOD			15.1	< LLOQ	64.8	< LLOQ	0.87	< LOD	18.2	< LLOQ	0.848	< LOD
1027190959-1	1027188596	Sample	5099_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	21	10	1 (+)	2018.07.19 16:58:00	2.35	< LLOQ	1.45	< LLOQ	8.39	< LOD	1.69	< LOD			7.91	< LLOQ			1.42	< LOD	5.34	< LOD	2.7	< LOD	1.6	< LOD	23.6	< LLOQ	21.2	< LOD	3.09	< LOD			44.9	< LLOQ	10.1	< LLOQ	3.72	< LOD	9.63	< LOD	7.36	< LOD	32.7	< LLOQ	2.56	< LOD	46.6	< LLOQ	17	< LLOQ	17.1	< LLOQ	6.05	< LLOQ	58.5	< LLOQ	40.3	< LLOQ	0.447	< LOD	9.26	< LLOQ	2.35	< LOD	0.545	< LOD	31.8	< LLOQ	0.926	< LOD	5.47	< LOD	2.66	< LOD	2.44	< LLOQ	3.66	< LOD	0.509	< LOD	9.8	< LLOQ	78	< LLOQ	2.02	< LOD	21	< LLOQ	1.1	< LOD
1027190959-1	1027188354	Sample	5022_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	40	10	1 (+)	2018.07.19 13:48:27	3.96	< LLOQ	0.188	< LOD	16.8	< LLOQ	3.13	< LOD			32.3	< LLOQ	15.8	< LLOQ	4.34	< LLOQ	6.6	< LOD	6.43	< LOD	1.68	< LOD	96.5	Valid	85.4	Valid	13.1	< LLOQ			194	Valid	29.4	< LLOQ	8.36	< LLOQ	38.8	< LLOQ	12.4	< LOD	66.5	< LLOQ	2.39	< LOD	61.5	< LLOQ	9.93	< LLOQ	25.9	< LLOQ	2.56	< LLOQ	108	Valid	27.1	< LOD	18.4	< LLOQ	27.7	< LLOQ	1.79	< LOD	0.421	< LOD	37.4	< LLOQ	1.22	< LOD	1.26	< LOD	4.27	< LLOQ	10.3	< LLOQ	6.12	< LOD	0.461	< LOD	18.4	< LLOQ	94.9	< LLOQ	2.98	< LOD	23.4	< LLOQ	1.19	< LOD
1027190959-1	1027188475	Sample	5052_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	45	10	1 (+)	2018.07.19 17:06:12	2.37	< LLOQ	0.126	< LOD	33.1	< LLOQ	2.83	< LOD			5.8	< LLOQ	2.33	< LOD	0.654	< LOD	4.74	< LOD	3.53	< LOD	1.43	< LOD	10.6	< LLOQ	29.8	< LLOQ	4.35	< LOD			13.6	< LLOQ	4.55	< LOD	2.13	< LOD	11.1	< LOD	7.71	< LOD	8.04	< LOD	0.81	< LOD	9.33	< LLOQ	3.67	< LOD	6.7	< LLOQ	0.803	< LOD	11.7	< LLOQ	44.6	< LLOQ	0.498	< LOD	2.39	< LLOQ	0.558	< LOD	0.568	< LOD	21.8	< LLOQ	0.854	< LOD	1.16	< LOD	1.67	< LOD	1.23	< LOD	3.1	< LOD			7.45	< LLOQ	37.2	< LLOQ	0.947	< LOD	11.8	< LLOQ	1.55	< LOD
1027190959-1	1027188233	Sample	5114_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	86	10	1 (+)	2018.07.19 12:59:19	0.917	< LOD	0.097	< LOD	25	< LLOQ	2.06	< LOD	0.357	< LOD	7.91	< LLOQ	2.91	< LOD	1.26	< LOD	5.4	< LOD	4.72	< LOD	1.57	< LOD	21.6	< LLOQ	38.6	< LLOQ	5.65	< LOD			46.1	< LLOQ	12.3	< LLOQ	2.55	< LOD	18.4	< LLOQ	9.94	< LOD	27.1	< LLOQ	1.79	< LOD	23.5	< LLOQ	3.6	< LOD	19.1	< LLOQ	2.5	< LLOQ	48.2	< LLOQ	35.7	< LOD	2.8	< LLOQ	9.16	< LLOQ	2.23	< LOD	1.03	< LOD	34.6	< LLOQ	1.26	< LOD	1.77	< LOD	2.86	< LOD	2.23	< LLOQ	4.24	< LOD	0.812	< LOD	12.4	< LLOQ	51.6	< LLOQ	1.28	< LOD	14.2	< LLOQ	1.72	< LOD
1027190959-1	1027189005	Sample	Pool batch1_07	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	24	10	1 (+)	2018.07.19 18:43:06	2.11	< LLOQ	0.189	< LOD	15.2	< LLOQ	3.46	< LOD	0.329	< LOD	8.96	< LLOQ	1.74	< LOD	1.09	< LOD	6.92	< LOD	3.5	< LOD	1.09	< LOD	17.1	< LLOQ	20.5	< LLOQ	4.81	< LOD	1.39	< LOD	29.9	< LLOQ	6.6	< LLOQ	2.08	< LOD	10.7	< LOD	6.12	< LOD	24.9	< LLOQ	1.85	< LOD	31.8	< LLOQ			18.9	< LLOQ	0.739	< LOD	51.4	< LLOQ	27.6	< LOD	2.06	< LLOQ	10.7	< LLOQ	1.53	< LOD	0.767	< LOD	34.5	< LLOQ	1.28	< LOD	1.53	< LOD	3.23	< LOD	2.88	< LLOQ	3.94	< LOD	0.954	< LOD	21.5	< LLOQ	71.1	< LLOQ	4.68	< LLOQ	20.3	< LLOQ	1.5	< LOD
1027190959-1	1027188631	Sample	5043_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	34	10	1 (+)	2018.07.19 17:34:50	1.82	< LLOQ	0.104	< LOD	15.7	< LLOQ	3.08	< LOD	0.262	< LOD	9.88	< LLOQ			1.87	< LOD	6.8	< LOD	4.86	< LOD	1.44	< LOD	24.6	< LLOQ	12.7	< LOD	1.91	< LOD			44.5	< LLOQ	10.3	< LLOQ	2.78	< LOD	5.72	< LOD	8.14	< LOD	28.7	< LLOQ	1.8	< LOD	27.5	< LLOQ	14.5	< LLOQ	15.9	< LLOQ	6.18	< LLOQ	39.6	< LLOQ	32.1	< LOD	6.21	< LLOQ	6.28	< LLOQ	0.381	< LOD	0.535	< LOD	36.4	< LLOQ	1.21	< LOD	1.11	< LOD	2.33	< LOD	1.78	< LLOQ	2.45	< LOD			23	< LLOQ	52.5	< LLOQ	6.13	< LLOQ	13.9	< LLOQ	0.903	< LOD
1027190959-1	1027188510	Sample	5092_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	43	10	1 (+)	2018.07.19 15:45:56	0.944	< LOD			17.4	< LLOQ	1.63	< LOD			10.5	< LLOQ			1.19	< LOD	7.57	< LOD	2.69	< LOD			26.1	< LLOQ	42.6	Valid	3.09	< LOD			54.3	< LLOQ	14.5	< LLOQ	4.25	< LLOQ	14.3	< LOD	8.3	< LOD	27.9	< LLOQ	1.1	< LOD	29.7	< LLOQ			16.7	< LLOQ	8.61	< LLOQ	53.3	< LLOQ	38.6	< LLOQ	5.8	< LLOQ	12.2	< LLOQ	0.732	< LOD	0.512	< LOD	28.3	< LLOQ	0.814	< LOD	1.54	< LOD	2.05	< LOD	4.13	< LLOQ	3.93	< LOD	0.528	< LOD	18.8	< LLOQ	86	< LLOQ	1.8	< LOD	35.9	< LLOQ	1.24	< LOD
