#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																					
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
															Class	acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines	
															LOD (calc.) 1027191788/1 [ng/ml]	1.28		0.364		16.1		3.74		0.566		3.5		2.89		1.99		38.5		11.2		33.4		2.81		16.8		15.6		1.69		3.91		3.64		5.23		20		9.54		1.63		2.45		1.13		8.19		0.888		7.96		32.9		1.9		0.946		1.88		8.32		4.41		0.876		1.98		1.16		0.973		15.3		8.27		3.12		1.36		1.83		1.17		2.05	
1027191788-1	1027191047	Sample	5112_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	20	10	1 (+)	2018.07.28 03:38:02	4.61	< LLOQ			23.4	< LLOQ	3.76	< LLOQ	0.254	< LOD	10.8	< LLOQ			3.79	< LLOQ	7.67	< LOD	3.85	< LOD			15.6	< LLOQ	74.7	Valid	11	< LOD	27.9	< LLOQ	15.6	< LLOQ	4.44	< LLOQ	29.7	< LLOQ	8.16	< LOD	15.7	< LLOQ	0.832	< LOD	16.3	< LLOQ	0.444	< LOD	9.83	< LLOQ	0.33	< LOD	20.5	< LLOQ	31.1	< LOD	0.784	< LOD	5.21	< LLOQ	0.873	< LOD			18.5	< LLOQ	0.556	< LOD	4.95	< LLOQ	3.59	< LLOQ	0.627	< LOD	5.9	< LOD			7.66	< LLOQ	36.8	< LLOQ	1.76	< LLOQ	19.8	< LLOQ	0.739	< LOD
1027191788-1	1027191168	Sample	5098_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	29	10	1 (+)	2018.07.28 02:03:54	5.24	< LLOQ	0.145	< LOD	10.6	< LLOQ	7.29	< LLOQ	0.171	< LOD	25.4	< LLOQ	17.9	< LLOQ	4.14	< LLOQ	8.27	< LOD	5.69	< LOD			31.2	< LLOQ	48.4	Valid	12.1	< LOD	49.7	< LLOQ	18.1	< LLOQ	5.33	< LLOQ	30.9	< LLOQ	7.65	< LOD	40.5	< LLOQ	1.18	< LOD	47.3	< LLOQ	6.46	< LLOQ	25.7	< LLOQ	8.73	< LLOQ	113	Valid	25.1	< LOD	5.92	< LLOQ	38.6	< LLOQ	1.16	< LOD			78	Valid	2.85	< LLOQ	1.41	< LOD	5.78	< LLOQ	7.95	< LLOQ	7.32	< LOD	2.8	< LOD	17.3	< LLOQ	85	< LLOQ	8.64	< LLOQ	30.9	< LLOQ	1.26	< LOD
1027191788-1	1027191202	Sample	5034_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	18	10	1 (+)	2018.07.28 02:32:34	1.26	< LOD			13.7	< LLOQ	5.03	< LLOQ			17.2	< LLOQ			1.95	< LOD	3.43	< LOD	3.2	< LOD			33.3	< LLOQ	13	< LLOQ	9.18	< LOD	50	< LLOQ	14.1	< LLOQ	3.25	< LOD	6.24	< LLOQ	10.2	< LOD	22.7	< LLOQ	0.996	< LOD	18.7	< LLOQ	0.433	< LOD	11	< LLOQ	3.26	< LLOQ	47.2	< LLOQ	27.9	< LOD	1.86	< LOD	10.5	< LLOQ	0.805	< LOD	2.75	< LOD	14.5	< LLOQ	1.08	< LLOQ	3.59	< LLOQ	4.65	< LLOQ	6.96	< LLOQ	4.64	< LOD			3.99	< LLOQ	43.7	< LLOQ	1.92	< LLOQ	18.8	< LLOQ	0.75	< LOD
1027191788-1	1027191565	Sample	5028_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	35	10	1 (+)	2018.07.28 05:20:22	10.4	< LLOQ			71.9	Valid	15	< LLOQ	1.21	< LLOQ	21.8	< LLOQ			1.98	< LOD	30.6	< LOD	9.24	< LOD					54	Valid	5.81	< LOD	16.2	< LLOQ	2.42	< LLOQ	3.38	< LOD	26.3	< LLOQ	7.26	< LOD	9.28	< LLOQ	0.989	< LOD	7.86	< LLOQ	0.291	< LOD	3.83	< LOD	0.378	< LOD	3.62	< LOD	32.6	< LOD	0.796	< LOD			0.713	< LOD			11.6	< LLOQ	0.509	< LOD	0.725	< LOD	3.28	< LLOQ	0.431	< LOD	5.36	< LOD			3.8	< LLOQ	16.1	< LLOQ	1.79	< LLOQ	7.59	< LLOQ	0.828	< LOD
1027191788-1	1027191686	Sample	Pool batch2_03	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	42	10	1 (+)	2018.07.28 02:40:43	14.7	< LLOQ			77.6	Valid	19	< LLOQ	1.68	< LLOQ	73.6	< LLOQ			4.08	< LLOQ	24.1	< LOD	17.5	< LLOQ			30.6	< LLOQ	49.1	Valid	6.92	< LOD	51.9	< LLOQ	14.4	< LLOQ	5.31	< LLOQ	22.9	< LLOQ	8.81	< LOD	30	< LLOQ	1.04	< LOD	33.2	< LLOQ	0.463	< LOD	18.3	< LLOQ	0.405	< LOD	74.8	Valid	29.6	< LOD	1.39	< LOD	13.5	< LLOQ	0.889	< LOD			16.7	< LLOQ	1.34	< LLOQ	1.59	< LOD	3.25	< LLOQ	2.65	< LLOQ	6.93	< LOD			7.02	< LLOQ	63.3	< LLOQ	2.76	< LLOQ	20	< LLOQ	0.845	< LOD
1027191788-1	1027191444	Sample	5033_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	60	10	1 (+)	2018.07.28 06:01:15	22.9	< LLOQ	0.343	< LLOQ	137	Valid	31.2	< LLOQ	1.51	< LLOQ	44.4	< LLOQ			3.24	< LLOQ	33.9	< LOD	17.7	< LLOQ			20.3	< LLOQ	38.7	Valid	6.05	< LOD	27	< LLOQ	6.85	< LLOQ	4.47	< LLOQ	33.8	< LLOQ	11.1	< LOD	12.4	< LLOQ	0.449	< LOD	10.8	< LLOQ			7.93	< LOD	4.23	< LLOQ	16.5	< LLOQ	26.5	< LOD	0.595	< LOD	0.462	< LOD	0.785	< LOD			8.19	< LLOQ	1.58	< LLOQ	1.72	< LOD	3.7	< LLOQ	0.375	< LOD	3.74	< LOD	5.5	< LOD	111	Valid	35.2	< LLOQ	10.4	< LLOQ	11.2	< LLOQ	7.45	< LLOQ
1027191788-1	1027191323	Sample	5109_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	91	10	1 (+)	2018.07.28 03:29:52	10.9	< LLOQ			101	Valid	12.5	< LLOQ	0.841	< LLOQ	30.3	< LLOQ			2.59	< LLOQ	32.5	< LOD	18.1	< LLOQ					124	Valid	12.1	< LOD	19	< LLOQ	8.14	< LLOQ	6.84	< LLOQ	97.4	Valid	7.98	< LOD	9.44	< LLOQ	0.716	< LOD	13.8	< LLOQ			8.23	< LLOQ	0.412	< LOD	4.28	< LOD	37.4	< LLOQ	0.984	< LOD	5.33	< LLOQ	0.918	< LOD			11.6	< LLOQ	0.327	< LOD	1	< LOD	2.19	< LLOQ	0.511	< LOD	5.71	< LOD			1.75	< LOD	14.7	< LLOQ	1.15	< LOD	7.22	< LLOQ	0.751	< LOD
1027191788-1	1027191085	Sample	5060_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	45	10	1 (+)	2018.07.28 04:19:00	3.5	< LLOQ	0.147	< LOD	20.5	< LLOQ	6.72	< LLOQ	0.271	< LOD	16.3	< LLOQ			4.13	< LLOQ	8.03	< LOD	4.83	< LOD			43.3	Valid	70.2	Valid	6.26	< LOD	74.8	Valid	22.6	< LLOQ	5.23	< LLOQ	45.3	< LLOQ	9.39	< LOD	31.5	< LLOQ	0.92	< LOD	40.9	< LLOQ	16.1	< LLOQ	14.6	< LLOQ	0.425	< LOD	78.6	Valid	28.9	< LOD	9.56	< LLOQ	18.1	< LLOQ	0.967	< LOD			33.2	< LLOQ	0.971	< LLOQ	2.02	< LLOQ	3.9	< LLOQ	2.41	< LLOQ	6.39	< LOD	1.44	< LOD	11.9	< LLOQ	63.5	< LLOQ	4.23	< LLOQ	19.2	< LLOQ	0.919	< LOD
